date,week,sunrise_hour,sunrise_min,sunrise_sec,sunset_hour,sunset_min,sunset_sec,season,is_holiday,is_weekend,snow,snowdepth,temp,precip,precipprob,preciptype,windgust,winddir,solarradiation,moonphase,conditions,Offense Count
2018-08-02,Thursday,6,41,34,20,13,31,Summer,0,0,0.0,0.0,84.8,0.0,0,none,11.4,15.5,277.0,0.7,clear,742
2016-01-01,Friday,7,16,51,17,33,4,Winter,1,0,0.0,0.0,47.8,0.001,100,rain,28.9,350.4,63.4,0.75,rain,367
2013-07-19,Friday,6,33,31,20,21,49,Summer,0,0,0.0,0.0,79.9,0.024,100,rain,30.0,92.9,278.1,0.39,rain,373
2017-12-12,Tuesday,7,7,36,17,23,8,Winter,0,0,0.0,0.0,56.2,0.0,0,none,22.6,329.4,174.0,0.81,clear,345
2010-06-18,Friday,6,20,59,20,24,19,Summer,0,0,0.0,0.0,85.3,0.0,0,none,24.2,167.3,346.1,0.25,cloudy,382
2013-02-02,Saturday,7,10,36,18,0,13,Winter,0,1,0.0,0.0,63.5,0.0,0,none,0.0,152.5,201.1,0.73,clear,386
2022-05-28,Saturday,6,22,32,20,15,24,Spring,0,1,0.0,0.0,82.4,0.0,0,none,24.2,149.6,197.3,0.94,clear,785
2021-09-21,Tuesday,7,9,26,19,18,58,Autumn,0,0,0.0,0.0,85.2,0.002,100,rain,32.2,265.6,59.2,0.52,rain,750
2021-06-08,Tuesday,6,20,30,20,20,59,Summer,0,0,0.0,0.0,83.7,0.001,100,rain,36.0,163.3,201.4,0.94,rain,720
2012-10-17,Wednesday,7,24,44,18,48,11,Autumn,0,0,0.0,0.0,76.2,0.001,100,rain,31.8,213.1,226.9,0.08,rain,338
2010-06-29,Tuesday,6,23,51,20,26,0,Summer,0,0,0.0,0.0,82.5,0.013,100,rain,30.0,67.5,220.8,0.61,rain,387
2017-07-05,Wednesday,6,26,24,20,25,45,Summer,0,0,0.0,0.0,85.8,0.0,0,none,25.3,161.9,274.5,0.39,cloudy,350
2017-09-20,Wednesday,7,8,50,19,20,13,Autumn,0,0,0.0,0.0,83.4,0.158,100,rain,25.3,62.7,168.7,0.0,rain,297
2022-12-09,Friday,7,5,26,17,22,23,Winter,0,0,0.0,0.0,73.6,0.0,0,none,19.7,173.0,78.3,0.55,cloudy,667
2010-03-21,Sunday,7,24,1,19,33,35,Spring,0,1,0.0,0.0,46.6,0.0,0,none,41.6,293.3,294.7,0.2,cloudy,300
2021-12-10,Friday,7,6,18,17,22,39,Winter,0,0,0.0,0.0,77.4,0.0,0,none,38.8,186.8,63.4,0.25,cloudy,815
2014-09-26,Friday,7,11,57,19,13,7,Autumn,0,0,0.0,0.0,77.1,0.0,0,none,19.5,53.4,,0.09,clear,349
